,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
5613,0.891242,0.96903,116,114.0,X,137,27.0,9,403,41588
5614,0.517672,0.511433,101,47.0,X,86,20.0,22,276,53966
5615,1.38044,1.54774,91,104.0,X,102,41.0,52,390,25198
5616,0.428519,0.5572020000000001,85,26.0,X,77,11.0,4,203,36432
5617,0.40531,0.760904,301,144.0,X,276,47.0,27,795,104481
5618,0.406624,0.555146,119,61.0,X,86,23.0,27,316,56922
5619,0.163491,0.222451,13,9.0,X,15,4.0,0,41,18431
5620,0.715677,0.662679,271,174.0,X,272,68.0,27,812,122533
5621,0.7618779999999999,0.798967,150,64.0,X,100,27.0,18,359,44933
5622,0.9140659999999999,1.00932,150,143.0,X,164,31.0,19,507,50232
5623,0.411842,0.413079,101,41.0,X,78,23.0,18,261,63184
5624,1.2946,1.46243,65,94.0,X,138,82.0,48,427,29198
5625,0.437277,0.571728,83,28.0,X,69,15.0,12,207,36206
5626,0.39932,0.675395,274,111.0,X,261,36.0,18,700,103643
5627,0.483588,0.7222609999999999,177,58.0,X,120,24.0,24,403,55797
5628,0.230632,0.300194,12,15.0,X,19,4.0,1,51,16989
5629,0.6546770000000001,0.619454,239,190.0,X,268,52.0,14,763,123173
5630,0.696749,0.9118040000000001,167,65.0,X,120,17.0,19,388,42553
5631,0.713026,0.88039,125,127.0,X,141,30.0,19,442,50205
5632,0.475983,0.470158,106,62.0,X,86,19.0,15,288,61256
5633,1.14539,1.25936,60,77.0,X,100,62.0,56,355,28189
5634,0.41225100000000003,0.531569,66,15.0,X,88,13.0,6,188,35367
5635,0.420383,0.705237,280,131.0,X,262,48.0,25,746,105780
5636,0.471975,0.723772,161,60.0,X,138,28.0,25,412,56924
5637,0.146847,0.27208499999999997,23,7.0,X,11,4.0,2,47,17274
5638,0.781311,0.665967,265,164.0,X,277,50.0,18,774,116222
5639,0.586696,0.71281,136,47.0,X,93,22.0,16,314,44051
5640,0.804086,0.943984,152,113.0,X,149,39.0,17,470,49789
5641,0.40408299999999997,0.405359,96,50.0,X,78,11.0,11,246,60687
5642,1.09776,1.21059,72,80.0,X,92,48.0,49,341,28168
5643,0.378898,0.494274,76,19.0,X,68,13.0,7,183,37024
5644,0.44487299999999996,0.7019270000000001,258,123.0,X,269,25.0,26,701,99868
5645,0.5827060000000001,0.8537629999999999,155,80.0,X,136,19.0,30,420,49194
5646,0.254272,0.29604600000000003,17,11.0,X,24,2.0,2,56,18916
5647,0.6786979999999999,0.632474,235,169.0,X,261,60.0,25,750,118582
5648,0.38619699999999996,0.699041,82,58.0,X,98,20.0,6,264,37766
5649,0.769209,0.882359,142,97.0,X,134,28.0,26,427,48393
5650,0.427515,0.452237,90,61.0,X,93,24.0,25,293,64789
5651,0.45730200000000004,0.488688,33,17.0,X,42,12.0,4,108,22100
5652,0.391519,0.51754,72,18.0,X,74,16.0,14,194,37485
5653,0.545916,0.743528,284,129.0,X,276,26.0,22,737,99122
5654,0.47136999999999996,0.684318,156,71.0,X,124,18.0,13,382,55822
5655,0.181507,0.23955,20,8.0,X,19,1.0,1,49,20455
5656,0.665871,0.6528729999999999,264,177.0,X,289,50.0,24,804,123148
5657,0.731518,0.8193360000000001,169,57.0,X,105,16.0,13,360,43938
5658,0.851086,0.876717,107,113.0,X,147,27.0,26,420,47906
5659,0.393771,0.387873,83,53.0,X,92,15.0,13,256,66001
5660,1.0709600000000001,1.15493,52,78.0,X,97,62.0,32,321,27794
5661,0.43582,0.517199,79,20.0,X,79,8.0,3,189,36543
5662,0.45706,0.722591,281,131.0,X,224,38.0,22,696,96320
5663,0.46996499999999997,0.7339289999999999,159,74.0,X,157,23.0,22,435,59270
5664,0.314916,0.209914,15,2.0,X,16,6.0,0,39,18579
5665,0.818112,0.758586,336,196.0,X,356,51.0,28,967,127474
5666,0.89818,0.955944,202,78.0,X,125,21.0,16,442,46237
5667,0.8705290000000001,0.967648,131,133.0,X,184,34.0,19,501,51775
5668,0.461016,0.45710100000000004,85,69.0,X,106,20.0,20,300,65631
5669,0.923443,1.0117399999999999,54,64.0,X,111,40.0,36,305,30146
5670,0.39558000000000004,0.48393,68,24.0,X,62,15.0,15,184,38022
5671,0.407603,0.74135,303,141.0,X,248,46.0,28,766,103325
5672,0.553959,0.791404,200,73.0,X,164,31.0,24,492,62168
5673,0.24406599999999998,0.29940100000000003,17,10.0,X,37,1.0,5,70,23380
5674,0.777518,0.86975,382,214.0,X,382,70.0,18,1066,122564
5675,1.0386600000000001,1.1739899999999999,230,77.0,X,193,26.0,30,556,47360
5676,0.960666,1.08056,140,139.0,X,251,35.0,35,600,55527
5677,0.50039,0.503633,94,59.0,X,130,28.0,21,332,65921
5678,1.0741399999999999,1.15462,71,77.0,X,133,53.0,44,378,32738
5679,0.411796,0.513254,67,26.0,X,71,9.0,9,182,35460
5680,0.425757,0.703817,267,137.0,X,247,43.0,34,728,103436
5681,0.608061,0.862935,194,97.0,X,206,24.0,20,541,62693
5682,0.38592,0.36288200000000004,26,13.0,X,36,0.0,2,77,21219
5683,0.8673489999999999,0.849043,372,225.0,X,417,57.0,27,1098,129322
5684,0.9961899999999999,1.09951,211,72.0,X,168,25.0,17,493,44838
5685,1.24546,1.36586,190,169.0,X,289,55.0,30,733,53666
5686,0.6917909999999999,0.689613,128,86.0,X,181,28.0,31,454,65834
5687,1.17255,1.29408,73,62.0,X,166,67.0,43,411,31760
5688,0.41272299999999995,0.48540900000000003,54,22.0,X,77,9.0,10,172,35434
5689,0.459189,0.725544,292,134.0,X,263,49.0,28,766,105576
5690,0.6593680000000001,0.977666,207,81.0,X,207,30.0,20,545,55745
5691,0.528317,0.5535909999999999,33,26.0,X,51,6.0,3,119,21496
5692,0.936074,0.958126,431,243.0,X,414,72.0,28,1188,123992
5693,1.3627799999999999,1.3224,225,90.0,X,214,19.0,15,563,42574
5694,1.52525,1.63783,201,178.0,X,274,61.0,31,745,45487
5695,0.6270640000000001,0.613391,92,61.0,X,163,14.0,24,354,57712
5696,1.2891299999999999,1.38039,87,69.0,X,146,33.0,26,361,26152
5697,0.441039,0.488908,69,25.0,X,101,13.0,6,214,43771
5698,0.535513,0.801408,328,157.0,X,351,41.0,29,906,113051
5699,0.620055,0.857217,194,81.0,X,227,36.0,24,562,65561
5700,0.880482,0.757354,42,31.0,X,82,11.0,15,181,23899
5701,1.1265,1.08077,559,284.0,X,560,80.0,34,1517,140363
5702,1.40521,1.2914,254,70.0,X,272,22.0,16,634,49094
5703,1.57219,1.61342,127,189.0,X,267,45.0,29,657,40721
5704,0.613387,0.608382,122,90.0,X,168,33.0,8,421,69200
5705,1.4469299999999998,1.57144,93,95.0,X,178,65.0,44,475,30227
5706,0.407422,0.485613,70,29.0,X,91,15.0,9,214,44068
5707,0.648991,0.800878,317,165.0,X,366,50.0,36,934,116622
5708,0.8095140000000001,1.08633,250,101.0,X,264,41.0,25,681,62688
5709,0.62228,0.571114,46,32.0,X,39,11.0,7,135,23638
5710,1.09283,1.1407100000000001,525,341.0,X,598,108.0,40,1612,141316
5711,1.3967100000000001,1.2481,254,68.0,X,264,10.0,20,616,49355
5712,1.60342,1.55569,131,181.0,X,247,38.0,24,621,39918
5713,0.673693,0.673242,116,112.0,X,203,39.0,31,501,74416
5714,1.47281,1.56245,107,97.0,X,192,62.0,50,508,32513
5715,0.507688,0.606545,84,39.0,X,114,22.0,14,273,45009
5716,0.679549,0.979294,484,234.0,X,437,79.0,34,1268,129481
5717,0.798068,1.05331,257,93.0,X,296,33.0,26,705,66932
5718,0.8226870000000001,0.699793,54,24.0,X,69,7.0,5,159,22721
5719,1.21284,1.2852299999999999,631,362.0,X,672,125.0,52,1842,143321
5720,1.5069700000000001,1.57047,300,88.0,X,276,14.0,18,696,44318
5721,1.45535,1.51914,148,189.0,X,244,49.0,22,652,42919
5722,0.75872,0.7501439999999999,177,112.0,X,213,46.0,24,572,76252
5723,1.48022,1.58146,113,112.0,X,193,74.0,49,541,34209
5724,0.43973999999999996,0.540342,83,41.0,X,127,16.0,13,280,51819
5725,0.864706,1.2673,685,310.0,X,623,133.0,71,1822,143770
5726,0.9695389999999999,1.22537,467,185.0,X,419,71.0,57,1199,97848
5727,0.828023,0.819029,88,56.0,X,145,22.0,23,334,40780
5728,1.14552,1.1879,713,461.0,X,778,138.0,59,2149,180908
5729,1.31987,1.4489299999999998,332,78.0,X,336,25.0,18,789,54454
5730,1.8689799999999999,2.00164,316,321.0,X,450,97.0,34,1218,60850
5731,0.918906,0.911467,244,170.0,X,294,51.0,36,795,87222
5732,1.47831,1.28694,178,143.0,X,313,79.0,66,779,60531
5733,0.689897,0.7986300000000001,126,49.0,X,194,18.0,14,401,50211
5734,0.916884,1.4282299999999999,800,319.0,X,699,132.0,79,2029,142064
5735,0.9538409999999999,1.17206,446,175.0,X,436,67.0,41,1165,99398
5736,0.8564950000000001,0.85365,113,69.0,X,142,23.0,14,361,42289
5737,1.1921899999999999,1.23732,717,470.0,X,844,166.0,60,2257,182410
5738,1.3634700000000002,1.47583,312,103.0,X,346,35.0,15,811,54952
5739,1.6990299999999998,1.85055,336,268.0,X,382,80.0,40,1106,59766
5740,0.807609,0.84419,244,150.0,X,285,48.0,37,764,90501
5741,1.6956200000000001,1.2912700000000001,223,174.0,X,339,103.0,70,909,70396
5742,0.630234,0.6774899999999999,119,43.0,X,192,16.0,11,381,56237
5743,0.8939590000000001,1.40687,748,324.0,X,725,132.0,52,1981,140809
5744,0.9920469999999999,1.17634,447,163.0,X,418,60.0,48,1136,96571
5745,0.9636969999999999,0.8203280000000001,95,57.0,X,139,23.0,14,328,39984
5746,1.17601,1.19945,738,463.0,X,827,125.0,80,2233,186168
5747,1.50009,1.45349,306,91.0,X,338,47.0,22,804,55315
5748,1.94688,2.04041,339,284.0,X,456,99.0,38,1216,59596
5749,0.880339,0.9119799999999999,305,167.0,X,315,60.0,34,881,96603
5750,1.9121,1.5664200000000001,227,171.0,X,427,93.0,80,998,63712
5751,0.676542,0.7693399999999999,126,53.0,X,211,27.0,15,432,56152
5752,0.915233,1.4448,842,285.0,X,705,114.0,62,2008,138981
5753,0.990344,1.16311,429,138.0,X,473,56.0,41,1137,97755
5754,0.966511,0.9160790000000001,99,80.0,X,168,36.0,21,404,44101
5755,1.21418,1.24634,712,436.0,X,859,132.0,77,2216,177800
5756,1.6994599999999997,1.70987,318,118.0,X,399,37.0,25,897,52460
5757,1.85705,1.98249,356,293.0,X,440,80.0,38,1207,60883
5758,0.9981540000000001,1.03006,343,180.0,X,361,73.0,30,987,95820
5759,1.85407,1.55653,228,190.0,X,419,102.0,71,1010,64888
5760,0.681778,0.802855,124,62.0,X,217,27.0,20,450,56050
5761,1.10117,1.70617,978,319.0,X,930,121.0,81,2429,142366
5762,1.03869,1.25122,417,183.0,X,517,64.0,36,1217,97265
5763,1.22212,1.0810899999999999,112,90.0,X,207,40.0,18,467,43197
5764,1.4551,1.38916,721,481.0,X,995,177.0,68,2442,175790
5765,1.7186700000000001,1.68747,328,102.0,X,432,37.0,19,918,54401
5766,1.8282200000000002,1.9628299999999999,365,302.0,X,489,90.0,31,1277,65059
5767,1.18772,1.2498,332,226.0,X,418,76.0,41,1093,87454
5768,2.03515,1.7577099999999999,257,192.0,X,453,128.0,73,1103,62752
5769,0.722186,0.808917,140,64.0,X,223,32.0,12,471,58226
5770,1.06733,1.7053900000000002,1081,368.0,X,837,119.0,71,2476,145187
5771,1.05481,1.2204700000000002,398,200.0,X,454,65.0,50,1167,95619
5772,1.09063,0.947148,119,74.0,X,170,27.0,22,412,43499
5773,1.41377,1.44418,867,534.0,X,992,186.0,91,2670,184880
5774,1.9475200000000001,1.8456299999999999,370,147.0,X,428,41.0,30,1016,55049
5775,2.0306,2.09449,361,310.0,X,443,91.0,50,1255,59919
5776,1.07155,1.11509,368,191.0,X,397,65.0,28,1049,94073
5777,1.7720900000000002,1.59643,245,184.0,X,404,45.0,102,980,61387
5778,0.584198,0.655029,132,50.0,X,187,16.0,6,391,59692
5779,1.10325,1.7301400000000002,1039,373.0,X,871,134.0,69,2486,143688
5780,0.9914940000000001,1.2175,432,182.0,X,444,61.0,45,1164,95606
5781,0.9350200000000001,0.807821,97,70.0,X,142,26.0,17,352,43574
5782,1.41659,1.40973,816,568.0,X,998,179.0,71,2632,186702
5783,1.6941,1.7862099999999999,320,111.0,X,317,41.0,49,838,46915
5784,2.18575,2.22464,394,359.0,X,488,106.0,62,1409,63336
5785,1.29789,1.2725799999999998,411,240.0,X,427,101.0,56,1235,97047
5786,2.15572,1.8667200000000002,282,213.0,X,487,133.0,99,1214,65034
5787,0.671443,0.870899,110,52.0,X,142,20.0,11,335,38466
5788,1.3063,2.11102,1247,306.0,X,750,128.0,68,2499,118379
5789,1.16577,1.46834,413,167.0,X,360,76.0,52,1068,72735
5790,1.1543299999999999,1.02875,99,58.0,X,114,28.0,22,321,31203
5791,1.59961,1.5901,910,453.0,X,766,137.0,81,2347,147601
5792,1.93239,1.76341,386,115.0,X,296,53.0,31,881,49960
5793,2.07994,2.21448,355,273.0,X,333,72.0,41,1074,48499
5794,1.32336,1.38914,397,227.0,X,343,68.0,49,1084,78034
5795,2.13351,1.83495,208,152.0,X,236,97.0,75,768,41854
5796,0.624269,0.741097,118,58.0,X,200,38.0,17,431,58157
5797,1.26758,2.05992,1379,362.0,X,913,159.0,67,2880,139811
5798,1.0265799999999998,1.21344,430,176.0,X,402,86.0,40,1134,93453
5799,1.07741,0.9227040000000001,118,86.0,X,128,44.0,27,403,43676
5800,1.28979,1.40039,895,538.0,X,866,163.0,85,2547,181878
5801,1.6892099999999999,1.66282,390,129.0,X,294,46.0,27,886,53283
5802,2.12605,2.19347,356,351.0,X,419,125.0,58,1309,59677
5803,1.2322,1.22052,365,245.0,X,382,100.0,58,1150,94222
5804,1.4317,1.25623,186,114.0,X,351,54.0,34,739,58827
5805,0.6283890000000001,0.711952,138,38.0,X,156,28.0,17,377,52953
5806,1.24445,2.0805,1386,362.0,X,980,127.0,71,2926,140639
5807,0.975864,1.14055,326,180.0,X,396,87.0,41,1030,90307
5808,0.9375829999999999,0.871301,110,65.0,X,142,26.0,15,358,41088
5809,1.45991,1.43116,822,494.0,X,877,147.0,58,2398,167556
5810,2.3104,2.0709400000000002,359,138.0,X,389,57.0,39,982,47418
5811,1.9442599999999999,2.03775,338,235.0,X,342,79.0,49,1043,51184
5812,1.15383,1.1719700000000002,304,201.0,X,383,77.0,43,1008,86009
5813,2.14359,1.7824,212,225.0,X,375,144.0,109,1065,59751
5814,0.78979,0.837102,176,49.0,X,177,20.0,26,448,53518
5815,1.27495,2.11727,1386,374.0,X,938,149.0,76,2923,138055
5816,1.12893,1.3604,414,180.0,X,386,85.0,57,1122,82476
5817,1.37673,1.31705,161,88.0,X,171,43.0,32,495,37584
5818,1.5997299999999999,1.59414,1015,479.0,X,896,152.0,68,2610,163725
5819,2.1177099999999998,2.03947,425,155.0,X,330,57.0,51,1018,49915
5820,2.1225099999999997,2.33367,424,312.0,X,433,112.0,41,1322,56649
5821,1.13517,1.13507,281,226.0,X,391,81.0,55,1034,91096
5822,2.47543,2.0714799999999998,297,214.0,X,375,139.0,140,1165,56240
5823,0.8658899999999999,0.9850049999999999,190,55.0,X,151,30.0,22,448,45482
5824,1.33063,2.36881,1521,378.0,X,867,136.0,76,2978,125717
5825,1.14259,1.4561600000000001,449,190.0,X,361,65.0,48,1113,76434
5826,1.56207,1.25852,126,76.0,X,137,38.0,33,410,32578
5827,1.9238099999999998,1.88507,1152,511.0,X,812,177.0,88,2740,145353
5828,2.2823599999999997,2.1806400000000004,505,136.0,X,277,52.0,38,1008,46225
5829,2.22218,2.3388400000000003,440,290.0,X,337,96.0,47,1210,51735
5830,1.26098,1.31849,340,234.0,X,304,70.0,61,1009,76527
5831,2.9624599999999996,2.29652,293,198.0,X,289,154.0,108,1042,45373
5832,1.00526,1.17144,169,59.0,X,128,31.0,21,408,34829
5833,1.46771,2.5059299999999998,1466,389.0,X,795,157.0,78,2885,115127
5834,1.34956,1.87045,602,223.0,X,304,77.0,70,1276,68219
5835,2.16431,1.7001400000000002,191,93.0,X,129,46.0,43,502,29527
5836,2.1835400000000003,2.1221,1331,611.0,X,709,195.0,124,2970,139956
5837,2.53776,2.7967299999999997,521,190.0,X,304,77.0,72,1164,41620
5838,2.25996,2.42225,365,294.0,X,275,120.0,45,1099,45371
5839,1.51538,1.5813,372,280.0,X,309,109.0,80,1150,72725
5840,3.51516,2.62798,226,176.0,X,231,134.0,135,902,34323
5841,0.9106569999999999,0.957277,191,57.0,X,123,26.0,22,419,43770
5842,1.39842,2.20105,1264,440.0,X,814,187.0,114,2819,128075
5843,1.18234,1.51671,499,217.0,X,308,84.0,71,1179,77734
5844,1.50765,1.24853,158,65.0,X,127,38.0,47,435,34841
5845,1.56355,1.66973,975,580.0,X,766,235.0,100,2656,159068
5846,2.0091799999999997,1.9362,401,183.0,X,302,72.0,49,1007,52009
5847,2.11477,2.24721,410,324.0,X,353,111.0,63,1261,56114
5848,1.3118100000000001,1.39725,372,242.0,X,326,105.0,88,1133,81088
5849,2.87968,2.35783,244,234.0,X,274,170.0,161,1083,45932
5850,0.8004140000000001,0.929634,199,67.0,X,135,36.0,18,455,48944
5851,1.18926,1.7932400000000002,920,432.0,X,745,150.0,98,2345,130769
5852,1.09699,1.33174,460,199.0,X,369,84.0,82,1194,89657
5853,1.49272,1.28503,192,101.0,X,136,35.0,40,504,39221
5854,1.29775,1.32018,839,543.0,X,722,173.0,79,2356,178461
5855,2.17132,2.10506,484,185.0,X,397,66.0,49,1181,56103
5856,2.06586,2.13408,355,283.0,X,394,106.0,64,1202,56324
5857,1.19938,1.28746,346,271.0,X,373,98.0,54,1142,88702
5858,2.36383,1.9493200000000002,264,238.0,X,365,170.0,127,1164,59713
5859,0.8384379999999999,0.920258,196,68.0,X,139,18.0,12,433,47052
5860,1.2124,1.89195,967,420.0,X,806,147.0,82,2422,128016
5861,1.18204,1.4232200000000002,522,180.0,X,360,81.0,61,1204,84597
5862,1.4502899999999999,1.42123,192,90.0,X,200,39.0,35,556,39121
5863,1.4927,1.52636,921,567.0,X,892,164.0,88,2632,172436
5864,2.44143,2.1901,518,131.0,X,407,56.0,47,1159,52920
5865,2.1941599999999997,2.26385,399,320.0,X,438,73.0,56,1286,56806
5866,1.22286,1.25304,362,233.0,X,401,83.0,75,1154,92096
5867,2.31918,2.11908,287,238.0,X,387,139.0,42,1093,51579
5868,0.819739,0.8982530000000001,234,54.0,X,156,26.0,16,486,54105
5869,1.1259,1.7771,938,385.0,X,842,134.0,73,2372,133476
5870,1.2458200000000001,1.45717,528,199.0,X,513,73.0,57,1370,94018
5871,1.6587900000000002,1.56986,212,107.0,X,250,44.0,37,650,41405
5872,1.42381,1.43805,970,539.0,X,960,143.0,72,2684,186641
5873,2.66205,2.37805,619,173.0,X,484,52.0,38,1366,57442
5874,2.34218,2.29035,441,328.0,X,518,101.0,36,1424,62174
5875,1.40598,1.47002,415,278.0,X,507,94.0,66,1360,92516
5876,2.87635,2.39647,409,240.0,X,572,158.0,118,1497,62467
5877,0.771312,0.855044,225,40.0,X,154,34.0,15,468,54734
5878,1.16615,1.7752599999999998,910,393.0,X,875,130.0,69,2377,133896
5879,1.43308,1.7894599999999998,678,234.0,X,520,89.0,66,1587,88686
5880,2.28737,2.1513,297,130.0,X,374,48.0,28,877,40766
5881,1.4796799999999999,1.56628,995,570.0,X,1072,158.0,89,2884,184131
5882,2.78666,2.64195,667,192.0,X,554,49.0,53,1515,57344
5883,2.44795,2.36432,467,325.0,X,537,116.0,48,1493,63147
5884,1.6720400000000002,1.76459,546,267.0,X,600,109.0,74,1596,90446
5885,3.14998,2.65656,433,264.0,X,650,182.0,122,1651,62148
5886,0.846266,0.871704,207,47.0,X,180,23.0,18,475,54491
5887,1.14117,1.74394,924,391.0,X,860,116.0,76,2367,135727
5888,1.36198,1.63515,546,235.0,X,500,82.0,57,1420,86842
5889,2.4580900000000003,2.41186,325,148.0,X,406,48.0,52,979,40591
5890,1.59004,1.53234,925,559.0,X,1125,190.0,77,2876,187687
5891,2.85454,2.78585,656,187.0,X,612,67.0,51,1573,56464
5892,2.7176400000000003,2.7098400000000002,502,412.0,X,665,110.0,55,1744,64358
5893,1.70173,1.79407,559,320.0,X,588,111.0,71,1649,91914
5894,2.73231,2.3193200000000003,384,283.0,X,619,147.0,108,1541,66442
5895,0.9021319999999999,0.87018,206,52.0,X,181,28.0,13,480,55161
5896,1.155,1.77603,902,388.0,X,900,148.0,69,2407,135527
5897,1.52902,1.97748,693,258.0,X,655,107.0,91,1804,91227
5898,2.72085,2.73861,354,181.0,X,429,79.0,64,1107,40422
5899,1.71617,1.66975,929,666.0,X,1231,176.0,92,3094,185297
5900,3.06664,2.90639,638,215.0,X,649,80.0,57,1639,56393
5901,3.0620700000000003,3.0202,510,498.0,X,703,145.0,55,1911,63274
5902,1.90419,1.93104,655,364.0,X,648,135.0,95,1897,98237
5903,2.98275,2.49784,390,315.0,X,598,156.0,131,1590,63655
5904,0.9493440000000001,0.9984209999999999,191,44.0,X,165,25.0,24,449,44971
5905,1.32612,1.97036,1005,456.0,X,953,139.0,77,2630,133478
5906,1.76731,2.27716,792,311.0,X,772,132.0,83,2090,91781
5907,2.63306,2.71924,317,186.0,X,399,66.0,63,1031,37915
5908,1.5878299999999999,1.5202,802,639.0,X,1019,220.0,112,2792,183660
5909,2.9593,2.67481,590,222.0,X,660,85.0,60,1617,60453
5910,3.35806,3.16341,579,431.0,X,691,158.0,97,1956,61832
5911,1.9736900000000002,2.04142,638,406.0,X,716,141.0,101,2002,98069
5912,3.4581699999999995,2.86167,332,314.0,X,615,165.0,144,1570,54863
5913,0.8033680000000001,0.8277260000000001,171,49.0,X,156,22.0,19,417,50379
5914,1.24385,1.79325,949,401.0,X,855,137.0,86,2428,135397
5915,1.77665,2.3155799999999997,776,325.0,X,772,114.0,87,2074,89567
5916,2.98927,3.0299,321,222.0,X,466,76.0,68,1153,38054
5917,1.71605,1.61663,921,583.0,X,1157,219.0,103,2983,184520
5918,3.11857,2.74737,567,191.0,X,608,83.0,42,1491,54270
5919,3.49102,3.2842300000000004,504,601.0,X,852,171.0,88,2216,67474
5920,1.9866400000000002,2.05253,653,449.0,X,789,151.0,118,2160,105236
5921,2.97054,2.51954,357,320.0,X,584,180.0,155,1596,63345
5922,0.774284,0.747323,129,61.0,X,151,26.0,14,381,50982
5923,1.2897,1.7617900000000002,819,397.0,X,957,130.0,76,2379,135033
5924,2.05328,2.74214,832,329.0,X,1006,121.0,97,2385,86976
5925,2.7193,2.79878,290,164.0,X,454,69.0,78,1055,37695
5926,1.83187,1.69602,879,638.0,X,1212,203.0,95,3027,178477
5927,3.2015700000000002,2.96773,540,240.0,X,660,81.0,50,1571,52936
5928,3.38545,3.26883,482,371.0,X,797,117.0,71,1838,56228
5929,1.9898099999999999,2.08529,577,398.0,X,733,151.0,99,1958,93896
5930,2.37737,2.05178,263,234.0,X,523,100.0,49,1169,56975
5931,0.858635,0.894648,139,53.0,X,165,27.0,22,406,45381
5932,1.31924,1.9415900000000001,931,459.0,X,1034,141.0,102,2667,137362
5933,2.40896,3.16948,912,450.0,X,1074,167.0,118,2721,85850
5934,2.53151,2.57052,272,162.0,X,365,65.0,60,924,35946
5935,1.7869099999999998,1.61166,863,554.0,X,1156,178.0,98,2849,176774
5936,3.48035,3.18413,562,273.0,X,667,114.0,55,1671,52479
5937,4.15824,3.8787,579,605.0,X,869,199.0,81,2333,60149
5938,2.18194,2.2799,624,508.0,X,805,178.0,131,2246,98513
5939,2.7530900000000003,2.41854,293,257.0,X,633,116.0,34,1333,55116
5940,0.831097,0.956232,164,65.0,X,196,28.0,20,473,49465
5941,1.18869,1.8144900000000002,885,461.0,X,983,140.0,86,2555,140811
5942,1.8191599999999999,2.3715200000000003,707,332.0,X,800,128.0,104,2071,87328
5943,1.86123,1.6957400000000002,154,112.0,X,220,60.0,46,592,34911
5944,1.5833700000000002,1.5090299999999999,849,533.0,X,1156,175.0,88,2801,185616
5945,2.58296,2.283,387,224.0,X,484,61.0,41,1197,52431
5946,2.95666,2.84045,455,437.0,X,672,137.0,59,1760,61962
5947,1.92563,1.94642,519,389.0,X,574,137.0,97,1716,88162
5948,2.6295900000000003,2.47573,302,269.0,X,598,122.0,68,1359,54893
5949,0.621933,0.698455,114,46.0,X,158,19.0,21,358,51256
5950,1.13762,1.74249,847,368.0,X,994,120.0,64,2393,137332
5951,1.30079,1.68153,516,229.0,X,540,115.0,56,1456,86588
5952,1.32942,1.23763,120,75.0,X,161,29.0,29,414,33451
5953,1.43631,1.37355,709,492.0,X,1038,140.0,84,2463,179316
5954,2.19231,1.83791,354,124.0,X,415,52.0,24,969,52723
5955,2.57931,2.59707,364,429.0,X,683,116.0,42,1634,62917
5956,1.73035,1.7915900000000002,462,320.0,X,594,125.0,105,1606,89641
5957,3.35756,3.20119,321,402.0,X,673,204.0,124,1724,53855
5958,0.7515,0.8755799999999999,128,59.0,X,202,25.0,24,438,50024
5959,1.26254,1.8207200000000001,836,420.0,X,908,136.0,70,2370,130168
5960,1.39021,1.71491,456,243.0,X,511,90.0,78,1378,80354
5961,1.16153,1.0563200000000001,113,54.0,X,142,29.0,21,359,33986
5962,1.37258,1.32028,672,452.0,X,888,147.0,63,2222,168298
5963,1.9517200000000001,1.9315799999999999,313,120.0,X,384,46.0,19,882,45662
5964,2.3445400000000003,2.34387,345,314.0,X,580,81.0,45,1365,58237
5965,1.63935,1.6228799999999999,405,312.0,X,462,126.0,106,1411,86944
5966,2.61816,2.5888,314,332.0,X,554,159.0,146,1505,58135
5967,0.857187,0.9150379999999999,150,56.0,X,202,29.0,19,456,49834
5968,1.1522299999999999,1.7031599999999998,782,422.0,X,785,150.0,87,2226,130698
5969,1.10477,1.51263,441,213.0,X,437,82.0,65,1238,81844
5970,1.0021799999999998,0.884491,77,65.0,X,111,23.0,27,303,34257
5971,1.24369,1.18665,604,428.0,X,805,145.0,62,2044,172250
5972,1.83843,1.53187,328,80.0,X,310,23.0,21,762,49743
5973,1.9019400000000002,1.93797,293,270.0,X,501,65.0,35,1164,60063
5974,1.45226,1.4262299999999999,367,293.0,X,429,98.0,108,1295,90799
5975,2.6488400000000003,2.6072,211,282.0,X,479,152.0,120,1244,47714
5976,0.778564,0.895228,109,73.0,X,167,18.0,14,381,42559
5977,1.09738,1.54623,722,448.0,X,807,148.0,81,2206,142670
5978,1.00787,1.33047,364,192.0,X,439,80.0,54,1129,84857
5979,0.9057069999999999,0.829466,78,64.0,X,101,25.0,18,286,34480
5980,1.18436,1.11956,571,403.0,X,840,128.0,67,2009,179446
5981,1.75845,1.5706,314,69.0,X,323,22.0,14,742,47243
5982,2.01147,2.05884,352,281.0,X,526,88.0,47,1294,62851
5983,1.27015,1.22423,334,235.0,X,369,92.0,74,1104,90179
5984,2.0053,2.01681,157,225.0,X,448,118.0,24,972,48195
5985,0.57168,0.673809,110,39.0,X,131,23.0,19,322,47788
5986,0.93506,1.3609,557,358.0,X,706,109.0,72,1802,132412
5987,0.8953260000000001,1.24947,341,186.0,X,410,61.0,56,1054,84356
5988,0.842578,0.7380909999999999,66,50.0,X,109,24.0,11,260,35226
5989,1.11962,1.04237,448,383.0,X,768,109.0,52,1760,168846
5990,1.81181,1.53122,352,85.0,X,323,21.0,22,803,52442
5991,1.94671,1.95125,293,273.0,X,476,70.0,36,1148,58834
5992,1.1490799999999999,1.14245,251,211.0,X,397,85.0,63,1007,88144
5993,1.9678900000000001,2.0673,220,246.0,X,482,162.0,104,1214,58724
