,REGION,YEAR,WEEK
6257,2,2012,47
6258,3,2012,47
6259,4,2012,47
6260,5,2012,47
6261,6,2012,47
6262,7,2012,47
6263,8,2012,47
6264,0,2012,48
6265,1,2012,48
6266,2,2012,48
6267,3,2012,48
6268,4,2012,48
6269,5,2012,48
6270,6,2012,48
6271,7,2012,48
6272,8,2012,48
6273,0,2012,49
6274,1,2012,49
6275,2,2012,49
6276,3,2012,49
6277,4,2012,49
6278,5,2012,49
6279,6,2012,49
6280,7,2012,49
6281,8,2012,49
6282,0,2012,50
6283,1,2012,50
6284,2,2012,50
6285,3,2012,50
6286,4,2012,50
6287,5,2012,50
6288,6,2012,50
6289,7,2012,50
6290,8,2012,50
6291,0,2012,51
6292,1,2012,51
6293,2,2012,51
6294,3,2012,51
6295,4,2012,51
6296,5,2012,51
6297,6,2012,51
6298,7,2012,51
6299,8,2012,51
6300,0,2012,52
6301,1,2012,52
6302,2,2012,52
6303,3,2012,52
6304,4,2012,52
6305,5,2012,52
6306,6,2012,52
6307,7,2012,52
6308,8,2012,52
6309,0,2013,1
6310,1,2013,1
6311,2,2013,1
6312,3,2013,1
6313,4,2013,1
6314,5,2013,1
6315,6,2013,1
6316,7,2013,1
6317,8,2013,1
6318,0,2013,2
6319,1,2013,2
6320,2,2013,2
6321,3,2013,2
6322,4,2013,2
6323,5,2013,2
6324,6,2013,2
6325,7,2013,2
6326,8,2013,2
6327,0,2013,3
6328,1,2013,3
6329,2,2013,3
6330,3,2013,3
6331,4,2013,3
6332,5,2013,3
6333,6,2013,3
6334,7,2013,3
6335,8,2013,3
6336,0,2013,4
6337,1,2013,4
6338,2,2013,4
6339,3,2013,4
6340,4,2013,4
6341,5,2013,4
6342,6,2013,4
6343,7,2013,4
6344,8,2013,4
6345,0,2013,5
6346,1,2013,5
6347,2,2013,5
6348,3,2013,5
6349,4,2013,5
6350,5,2013,5
6351,6,2013,5
6352,7,2013,5
6353,8,2013,5
6354,0,2013,6
6355,1,2013,6
6356,2,2013,6
6357,3,2013,6
6358,4,2013,6
6359,5,2013,6
6360,6,2013,6
6361,7,2013,6
6362,8,2013,6
6363,0,2013,7
6364,1,2013,7
6365,2,2013,7
6366,3,2013,7
6367,4,2013,7
6368,5,2013,7
6369,6,2013,7
6370,7,2013,7
6371,8,2013,7
6372,0,2013,8
6373,1,2013,8
6374,2,2013,8
6375,3,2013,8
6376,4,2013,8
6377,5,2013,8
6378,6,2013,8
6379,7,2013,8
6380,8,2013,8
6381,0,2013,9
6382,1,2013,9
6383,2,2013,9
6384,3,2013,9
6385,4,2013,9
6386,5,2013,9
6387,6,2013,9
6388,7,2013,9
6389,8,2013,9
6390,0,2013,10
6391,1,2013,10
6392,2,2013,10
6393,3,2013,10
6394,4,2013,10
6395,5,2013,10
6396,6,2013,10
6397,7,2013,10
6398,8,2013,10
6399,0,2013,11
6400,1,2013,11
6401,2,2013,11
6402,3,2013,11
6403,4,2013,11
6404,5,2013,11
6405,6,2013,11
6406,7,2013,11
6407,8,2013,11
6408,0,2013,12
6409,1,2013,12
6410,2,2013,12
6411,3,2013,12
6412,4,2013,12
6413,5,2013,12
6414,6,2013,12
6415,7,2013,12
6416,8,2013,12
6417,0,2013,13
6418,1,2013,13
6419,2,2013,13
6420,3,2013,13
6421,4,2013,13
6422,5,2013,13
6423,6,2013,13
6424,7,2013,13
6425,8,2013,13
6426,0,2013,14
6427,1,2013,14
6428,2,2013,14
6429,3,2013,14
6430,4,2013,14
6431,5,2013,14
6432,6,2013,14
6433,7,2013,14
6434,8,2013,14
6435,0,2013,15
6436,1,2013,15
6437,2,2013,15
6438,3,2013,15
6439,4,2013,15
6440,5,2013,15
6441,6,2013,15
6442,7,2013,15
6443,8,2013,15
6444,0,2013,16
6445,1,2013,16
6446,2,2013,16
6447,3,2013,16
6448,4,2013,16
6449,5,2013,16
6450,6,2013,16
6451,7,2013,16
6452,8,2013,16
6453,0,2013,17
6454,1,2013,17
6455,2,2013,17
6456,3,2013,17
6457,4,2013,17
6458,5,2013,17
6459,6,2013,17
6460,7,2013,17
6461,8,2013,17
6462,0,2013,18
6463,1,2013,18
6464,2,2013,18
6465,3,2013,18
6466,4,2013,18
6467,5,2013,18
6468,6,2013,18
6469,7,2013,18
6470,8,2013,18
6471,0,2013,19
6472,1,2013,19
6473,2,2013,19
6474,3,2013,19
6475,4,2013,19
6476,5,2013,19
6477,6,2013,19
6478,7,2013,19
6479,8,2013,19
6480,0,2013,20
6481,1,2013,20
6482,2,2013,20
6483,3,2013,20
6484,4,2013,20
6485,5,2013,20
6486,6,2013,20
6487,7,2013,20
6488,8,2013,20
6489,0,2013,21
6490,1,2013,21
6491,2,2013,21
6492,3,2013,21
6493,4,2013,21
6494,5,2013,21
6495,6,2013,21
6496,7,2013,21
6497,8,2013,21
6498,0,2013,22
6499,1,2013,22
6500,2,2013,22
6501,3,2013,22
6502,4,2013,22
6503,5,2013,22
6504,6,2013,22
6505,7,2013,22
6506,8,2013,22
6507,0,2013,23
6508,1,2013,23
6509,2,2013,23
6510,3,2013,23
6511,4,2013,23
6512,5,2013,23
6513,6,2013,23
6514,7,2013,23
6515,8,2013,23
6516,0,2013,24
6517,1,2013,24
6518,2,2013,24
6519,3,2013,24
6520,4,2013,24
6521,5,2013,24
6522,6,2013,24
6523,7,2013,24
6524,8,2013,24
6525,0,2013,25
6526,1,2013,25
6527,2,2013,25
6528,3,2013,25
6529,4,2013,25
6530,5,2013,25
6531,6,2013,25
6532,7,2013,25
6533,8,2013,25
6534,0,2013,26
6535,1,2013,26
6536,2,2013,26
6537,3,2013,26
6538,4,2013,26
6539,5,2013,26
6540,6,2013,26
6541,7,2013,26
6542,8,2013,26
6543,0,2013,27
6544,1,2013,27
6545,2,2013,27
6546,3,2013,27
6547,4,2013,27
6548,5,2013,27
6549,6,2013,27
6550,7,2013,27
6551,8,2013,27
6552,0,2013,28
6553,1,2013,28
6554,2,2013,28
6555,3,2013,28
6556,4,2013,28
6557,5,2013,28
6558,6,2013,28
6559,7,2013,28
6560,8,2013,28
6561,0,2013,29
6562,1,2013,29
6563,2,2013,29
6564,3,2013,29
6565,4,2013,29
6566,5,2013,29
6567,6,2013,29
6568,7,2013,29
6569,8,2013,29
6570,0,2013,30
6571,1,2013,30
6572,2,2013,30
6573,3,2013,30
6574,4,2013,30
6575,5,2013,30
6576,6,2013,30
6577,7,2013,30
6578,8,2013,30
6579,0,2013,31
6580,1,2013,31
6581,2,2013,31
6582,3,2013,31
6583,4,2013,31
6584,5,2013,31
6585,6,2013,31
6586,7,2013,31
6587,8,2013,31
6588,0,2013,32
6589,1,2013,32
6590,2,2013,32
6591,3,2013,32
6592,4,2013,32
6593,5,2013,32
6594,6,2013,32
6595,7,2013,32
6596,8,2013,32
6597,0,2013,33
6598,1,2013,33
6599,2,2013,33
6600,3,2013,33
6601,4,2013,33
6602,5,2013,33
6603,6,2013,33
6604,7,2013,33
6605,8,2013,33
6606,0,2013,34
6607,1,2013,34
6608,2,2013,34
6609,3,2013,34
6610,4,2013,34
6611,5,2013,34
6612,6,2013,34
6613,7,2013,34
6614,8,2013,34
6615,0,2013,35
6616,1,2013,35
6617,2,2013,35
6618,3,2013,35
6619,4,2013,35
6620,5,2013,35
6621,6,2013,35
6622,7,2013,35
6623,8,2013,35
6624,0,2013,36
6625,1,2013,36
6626,2,2013,36
6627,3,2013,36
6628,4,2013,36
6629,5,2013,36
6630,6,2013,36
6631,7,2013,36
6632,8,2013,36
6633,0,2013,37
6634,1,2013,37
6635,2,2013,37
6636,3,2013,37
6637,4,2013,37
6638,5,2013,37
6639,6,2013,37
6640,7,2013,37
6641,8,2013,37
6642,0,2013,38
6643,1,2013,38
6644,2,2013,38
6645,3,2013,38
6646,4,2013,38
6647,5,2013,38
6648,6,2013,38
6649,7,2013,38
6650,8,2013,38
6651,0,2013,39
6652,1,2013,39
6653,2,2013,39
6654,3,2013,39
6655,4,2013,39
6656,5,2013,39
6657,6,2013,39
6658,7,2013,39
6659,8,2013,39
6660,0,2013,40
6661,1,2013,40
6662,2,2013,40
6663,3,2013,40
6664,4,2013,40
6665,5,2013,40
6666,6,2013,40
6667,7,2013,40
6668,8,2013,40
6669,0,2013,41
6670,1,2013,41
6671,2,2013,41
6672,3,2013,41
6673,4,2013,41
6674,5,2013,41
6675,6,2013,41
6676,7,2013,41
6677,8,2013,41
6678,0,2013,42
6679,1,2013,42
6680,2,2013,42
6681,3,2013,42
6682,4,2013,42
6683,5,2013,42
6684,6,2013,42
6685,7,2013,42
6686,8,2013,42
6687,0,2013,43
6688,1,2013,43
6689,2,2013,43
6690,3,2013,43
6691,4,2013,43
6692,5,2013,43
6693,6,2013,43
6694,7,2013,43
6695,8,2013,43
6696,0,2013,44
6697,1,2013,44
6698,2,2013,44
6699,3,2013,44
6700,4,2013,44
6701,5,2013,44
6702,6,2013,44
6703,7,2013,44
6704,8,2013,44
6705,0,2013,45
6706,1,2013,45
6707,2,2013,45
6708,3,2013,45
6709,4,2013,45
6710,5,2013,45
6711,6,2013,45
6712,7,2013,45
6713,8,2013,45
6714,0,2013,46
6715,1,2013,46
6716,2,2013,46
6717,3,2013,46
6718,4,2013,46
6719,5,2013,46
6720,6,2013,46
6721,7,2013,46
6722,8,2013,46
6723,0,2013,47
6724,1,2013,47
6725,2,2013,47
6726,3,2013,47
6727,4,2013,47
6728,5,2013,47
6729,6,2013,47
6730,7,2013,47
6731,8,2013,47
6732,0,2013,48
6733,1,2013,48
6734,2,2013,48
6735,3,2013,48
6736,4,2013,48
6737,5,2013,48
6738,6,2013,48
6739,7,2013,48
6740,8,2013,48
6741,0,2013,49
6742,1,2013,49
6743,2,2013,49
6744,3,2013,49
6745,4,2013,49
6746,5,2013,49
6747,6,2013,49
6748,7,2013,49
6749,8,2013,49
6750,0,2013,50
6751,1,2013,50
6752,2,2013,50
6753,3,2013,50
6754,4,2013,50
6755,5,2013,50
6756,6,2013,50
6757,7,2013,50
6758,8,2013,50
6759,0,2013,51
6760,1,2013,51
6761,2,2013,51
6762,3,2013,51
6763,4,2013,51
6764,5,2013,51
6765,6,2013,51
6766,7,2013,51
6767,8,2013,51
6768,0,2013,52
6769,1,2013,52
6770,2,2013,52
6771,3,2013,52
6772,4,2013,52
6773,5,2013,52
6774,6,2013,52
6775,7,2013,52
6776,8,2013,52
6777,0,2014,1
6778,1,2014,1
6779,2,2014,1
6780,3,2014,1
6781,4,2014,1
6782,5,2014,1
6783,6,2014,1
6784,7,2014,1
6785,8,2014,1
6786,0,2014,2
6787,1,2014,2
6788,2,2014,2
6789,3,2014,2
6790,4,2014,2
6791,5,2014,2
6792,6,2014,2
6793,7,2014,2
6794,8,2014,2
6795,0,2014,3
6796,1,2014,3
6797,2,2014,3
6798,3,2014,3
6799,4,2014,3
6800,5,2014,3
6801,6,2014,3
6802,7,2014,3
6803,8,2014,3
6804,0,2014,4
6805,1,2014,4
6806,2,2014,4
6807,3,2014,4
6808,4,2014,4
6809,5,2014,4
6810,6,2014,4
6811,7,2014,4
6812,8,2014,4
6813,0,2014,5
6814,1,2014,5
6815,2,2014,5
6816,3,2014,5
6817,4,2014,5
6818,5,2014,5
6819,6,2014,5
6820,7,2014,5
6821,8,2014,5
6822,0,2014,6
6823,1,2014,6
6824,2,2014,6
6825,3,2014,6
6826,4,2014,6
6827,5,2014,6
6828,6,2014,6
6829,7,2014,6
6830,8,2014,6
6831,0,2014,7
6832,1,2014,7
6833,2,2014,7
6834,3,2014,7
6835,4,2014,7
6836,5,2014,7
6837,6,2014,7
6838,7,2014,7
6839,8,2014,7
6840,0,2014,8
6841,1,2014,8
6842,2,2014,8
6843,3,2014,8
6844,4,2014,8
6845,5,2014,8
6846,6,2014,8
6847,7,2014,8
6848,8,2014,8
6849,0,2014,9
6850,1,2014,9
6851,2,2014,9
6852,3,2014,9
6853,4,2014,9
6854,5,2014,9
6855,6,2014,9
6856,7,2014,9
6857,8,2014,9
6858,0,2014,10
6859,1,2014,10
6860,2,2014,10
6861,3,2014,10
6862,4,2014,10
6863,5,2014,10
6864,6,2014,10
6865,7,2014,10
6866,8,2014,10
6867,0,2014,11
6868,1,2014,11
6869,2,2014,11
6870,3,2014,11
6871,4,2014,11
6872,5,2014,11
6873,6,2014,11
6874,7,2014,11
6875,8,2014,11
6876,0,2014,12
6877,1,2014,12
6878,2,2014,12
6879,3,2014,12
6880,4,2014,12
6881,5,2014,12
6882,6,2014,12
6883,7,2014,12
6884,8,2014,12
6885,0,2014,13
6886,1,2014,13
6887,2,2014,13
6888,3,2014,13
6889,4,2014,13
6890,5,2014,13
6891,6,2014,13
6892,7,2014,13
6893,8,2014,13
6894,0,2014,14
6895,1,2014,14
6896,2,2014,14
6897,3,2014,14
6898,4,2014,14
6899,5,2014,14
6900,6,2014,14
6901,7,2014,14
6902,8,2014,14
6903,0,2014,15
6904,1,2014,15
6905,2,2014,15
6906,3,2014,15
6907,4,2014,15
6908,5,2014,15
6909,6,2014,15
6910,7,2014,15
6911,8,2014,15
6912,0,2014,16
6913,1,2014,16
6914,2,2014,16
6915,3,2014,16
6916,4,2014,16
6917,5,2014,16
6918,6,2014,16
6919,7,2014,16
6920,8,2014,16
6921,0,2014,17
6922,1,2014,17
6923,2,2014,17
6924,3,2014,17
6925,4,2014,17
6926,5,2014,17
6927,6,2014,17
6928,7,2014,17
6929,8,2014,17
6930,0,2014,18
6931,1,2014,18
6932,2,2014,18
6933,3,2014,18
6934,4,2014,18
6935,5,2014,18
6936,6,2014,18
6937,7,2014,18
6938,8,2014,18
6939,0,2014,19
6940,1,2014,19
6941,2,2014,19
6942,3,2014,19
6943,4,2014,19
6944,5,2014,19
6945,6,2014,19
6946,7,2014,19
6947,8,2014,19
6948,0,2014,20
6949,1,2014,20
6950,2,2014,20
6951,3,2014,20
6952,4,2014,20
6953,5,2014,20
6954,6,2014,20
6955,7,2014,20
6956,8,2014,20
6957,0,2014,21
6958,1,2014,21
6959,2,2014,21
6960,3,2014,21
6961,4,2014,21
6962,5,2014,21
6963,6,2014,21
6964,7,2014,21
6965,8,2014,21
6966,0,2014,22
6967,1,2014,22
6968,2,2014,22
6969,3,2014,22
6970,4,2014,22
6971,5,2014,22
6972,6,2014,22
6973,7,2014,22
6974,8,2014,22
6975,0,2014,23
6976,1,2014,23
6977,2,2014,23
6978,3,2014,23
6979,4,2014,23
6980,5,2014,23
6981,6,2014,23
6982,7,2014,23
6983,8,2014,23
6984,0,2014,24
6985,1,2014,24
6986,2,2014,24
6987,3,2014,24
6988,4,2014,24
6989,5,2014,24
6990,6,2014,24
6991,7,2014,24
6992,8,2014,24
6993,0,2014,25
6994,1,2014,25
6995,2,2014,25
6996,3,2014,25
6997,4,2014,25
6998,5,2014,25
6999,6,2014,25
7000,7,2014,25
7001,8,2014,25
7002,0,2014,26
7003,1,2014,26
7004,2,2014,26
7005,3,2014,26
7006,4,2014,26
7007,5,2014,26
7008,6,2014,26
7009,7,2014,26
7010,8,2014,26
7011,0,2014,27
7012,1,2014,27
7013,2,2014,27
7014,3,2014,27
7015,4,2014,27
7016,5,2014,27
7017,6,2014,27
7018,7,2014,27
7019,8,2014,27
7020,0,2014,28
7021,1,2014,28
7022,2,2014,28
7023,3,2014,28
7024,4,2014,28
7025,5,2014,28
7026,6,2014,28
7027,7,2014,28
7028,8,2014,28
7029,0,2014,29
7030,1,2014,29
7031,2,2014,29
7032,3,2014,29
7033,4,2014,29
7034,5,2014,29
7035,6,2014,29
7036,7,2014,29
7037,8,2014,29
7038,0,2014,30
7039,1,2014,30
7040,2,2014,30
7041,3,2014,30
7042,4,2014,30
7043,5,2014,30
7044,6,2014,30
7045,7,2014,30
7046,8,2014,30
7047,0,2014,31
7048,1,2014,31
7049,2,2014,31
7050,3,2014,31
7051,4,2014,31
7052,5,2014,31
7053,6,2014,31
7054,7,2014,31
7055,8,2014,31
7056,0,2014,32
7057,1,2014,32
7058,2,2014,32
7059,3,2014,32
7060,4,2014,32
7061,5,2014,32
7062,6,2014,32
7063,7,2014,32
7064,8,2014,32
7065,0,2014,33
7066,1,2014,33
7067,2,2014,33
7068,3,2014,33
7069,4,2014,33
7070,5,2014,33
7071,6,2014,33
7072,7,2014,33
7073,8,2014,33
7074,0,2014,34
7075,1,2014,34
7076,2,2014,34
7077,3,2014,34
7078,4,2014,34
7079,5,2014,34
7080,6,2014,34
7081,7,2014,34
7082,8,2014,34
7083,0,2014,35
7084,1,2014,35
7085,2,2014,35
7086,3,2014,35
7087,4,2014,35
7088,5,2014,35
7089,6,2014,35
7090,7,2014,35
7091,8,2014,35
7092,0,2014,36
7093,1,2014,36
7094,2,2014,36
7095,3,2014,36
7096,4,2014,36
7097,5,2014,36
7098,6,2014,36
7099,7,2014,36
7100,8,2014,36
7101,0,2014,37
7102,1,2014,37
7103,2,2014,37
7104,3,2014,37
7105,4,2014,37
7106,5,2014,37
7107,6,2014,37
7108,7,2014,37
7109,8,2014,37
7110,0,2014,38
7111,1,2014,38
7112,2,2014,38
7113,3,2014,38
7114,4,2014,38
7115,5,2014,38
7116,6,2014,38
7117,7,2014,38
7118,8,2014,38
7119,0,2014,39
7120,1,2014,39
7121,2,2014,39
7122,3,2014,39
7123,4,2014,39
7124,5,2014,39
7125,6,2014,39
7126,7,2014,39
7127,8,2014,39
7128,0,2014,40
7129,1,2014,40
7130,2,2014,40
7131,3,2014,40
7132,4,2014,40
7133,5,2014,40
7134,6,2014,40
7135,7,2014,40
7136,8,2014,40
7137,0,2014,41
7138,1,2014,41
7139,2,2014,41
7140,3,2014,41
7141,4,2014,41
7142,5,2014,41
7143,6,2014,41
7144,7,2014,41
7145,8,2014,41
7146,0,2014,42
7147,1,2014,42
7148,2,2014,42
7149,3,2014,42
7150,4,2014,42
7151,5,2014,42
7152,6,2014,42
7153,7,2014,42
7154,8,2014,42
7155,0,2014,43
7156,1,2014,43
7157,2,2014,43
7158,3,2014,43
7159,4,2014,43
7160,5,2014,43
7161,6,2014,43
7162,7,2014,43
7163,8,2014,43
7164,0,2014,44
7165,1,2014,44
7166,2,2014,44
7167,3,2014,44
7168,4,2014,44
7169,5,2014,44
7170,6,2014,44
7171,7,2014,44
7172,8,2014,44
7173,0,2014,45
7174,1,2014,45
7175,2,2014,45
7176,3,2014,45
7177,4,2014,45
7178,5,2014,45
7179,6,2014,45
7180,7,2014,45
7181,8,2014,45
7182,0,2014,46
7183,1,2014,46
7184,2,2014,46
7185,3,2014,46
7186,4,2014,46
7187,5,2014,46
7188,6,2014,46
7189,7,2014,46
7190,8,2014,46
7191,0,2014,47
7192,1,2014,47
7193,2,2014,47
7194,3,2014,47
7195,4,2014,47
7196,5,2014,47
7197,6,2014,47
7198,7,2014,47
7199,8,2014,47
7200,0,2014,48
7201,1,2014,48
7202,2,2014,48
7203,3,2014,48
7204,4,2014,48
7205,5,2014,48
7206,6,2014,48
7207,7,2014,48
7208,8,2014,48
7209,0,2014,49
7210,1,2014,49
7211,2,2014,49
7212,3,2014,49
7213,4,2014,49
7214,5,2014,49
7215,6,2014,49
7216,7,2014,49
7217,8,2014,49
7218,0,2014,50
7219,1,2014,50
7220,2,2014,50
7221,3,2014,50
7222,4,2014,50
7223,5,2014,50
7224,6,2014,50
7225,7,2014,50
7226,8,2014,50
7227,0,2014,51
7228,1,2014,51
7229,2,2014,51
7230,3,2014,51
7231,4,2014,51
7232,5,2014,51
7233,6,2014,51
7234,7,2014,51
7235,8,2014,51
7236,0,2014,52
7237,1,2014,52
7238,2,2014,52
7239,3,2014,52
7240,4,2014,52
7241,5,2014,52
7242,6,2014,52
7243,7,2014,52
7244,8,2014,52
7245,0,2014,53
7246,1,2014,53
7247,2,2014,53
7248,3,2014,53
7249,4,2014,53
7250,5,2014,53
7251,6,2014,53
7252,7,2014,53
7253,8,2014,53
7254,0,2015,1
7255,1,2015,1
7256,2,2015,1
7257,3,2015,1
7258,4,2015,1
7259,5,2015,1
7260,6,2015,1
7261,7,2015,1
7262,8,2015,1
7263,0,2015,2
7264,1,2015,2
7265,2,2015,2
7266,3,2015,2
7267,4,2015,2
7268,5,2015,2
7269,6,2015,2
7270,7,2015,2
7271,8,2015,2
7272,0,2015,3
7273,1,2015,3
7274,2,2015,3
7275,3,2015,3
7276,4,2015,3
7277,5,2015,3
7278,6,2015,3
7279,7,2015,3
7280,8,2015,3
7281,0,2015,4
7282,1,2015,4
7283,2,2015,4
7284,3,2015,4
7285,4,2015,4
7286,5,2015,4
7287,6,2015,4
7288,7,2015,4
7289,8,2015,4
7290,0,2015,5
7291,1,2015,5
7292,2,2015,5
7293,3,2015,5
7294,4,2015,5
7295,5,2015,5
7296,6,2015,5
7297,7,2015,5
7298,8,2015,5
7299,0,2015,6
7300,1,2015,6
7301,2,2015,6
7302,3,2015,6
7303,4,2015,6
7304,5,2015,6
7305,6,2015,6
7306,7,2015,6
7307,8,2015,6
7308,0,2015,7
7309,1,2015,7
7310,2,2015,7
7311,3,2015,7
7312,4,2015,7
7313,5,2015,7
7314,6,2015,7
7315,7,2015,7
7316,8,2015,7
7317,0,2015,8
7318,1,2015,8
7319,2,2015,8
7320,3,2015,8
7321,4,2015,8
7322,5,2015,8
7323,6,2015,8
7324,7,2015,8
7325,8,2015,8
7326,0,2015,9
7327,1,2015,9
7328,2,2015,9
7329,3,2015,9
7330,4,2015,9
7331,5,2015,9
7332,6,2015,9
7333,7,2015,9
7334,8,2015,9
7335,0,2015,10
7336,1,2015,10
7337,2,2015,10
7338,3,2015,10
7339,4,2015,10
7340,5,2015,10
7341,6,2015,10
7342,7,2015,10
7343,8,2015,10
7344,0,2015,11
7345,1,2015,11
7346,2,2015,11
7347,3,2015,11
7348,4,2015,11
7349,5,2015,11
7350,6,2015,11
7351,7,2015,11
7352,8,2015,11
7353,0,2015,12
7354,1,2015,12
7355,2,2015,12
7356,3,2015,12
7357,4,2015,12
7358,5,2015,12
7359,6,2015,12
7360,7,2015,12
7361,8,2015,12
7362,0,2015,13
7363,1,2015,13
7364,2,2015,13
7365,3,2015,13
7366,4,2015,13
7367,5,2015,13
7368,6,2015,13
7369,7,2015,13
7370,8,2015,13
7371,0,2015,14
7372,1,2015,14
7373,2,2015,14
7374,3,2015,14
7375,4,2015,14
7376,5,2015,14
7377,6,2015,14
7378,7,2015,14
7379,8,2015,14
7380,0,2015,15
7381,1,2015,15
7382,2,2015,15
7383,3,2015,15
7384,4,2015,15
7385,5,2015,15
7386,6,2015,15
7387,7,2015,15
7388,8,2015,15
7389,0,2015,16
7390,1,2015,16
7391,2,2015,16
7392,3,2015,16
7393,4,2015,16
7394,5,2015,16
7395,6,2015,16
7396,7,2015,16
7397,8,2015,16
7398,0,2015,17
7399,1,2015,17
7400,2,2015,17
7401,3,2015,17
7402,4,2015,17
7403,5,2015,17
7404,6,2015,17
7405,7,2015,17
7406,8,2015,17
7407,0,2015,18
7408,1,2015,18
7409,2,2015,18
7410,3,2015,18
7411,4,2015,18
7412,5,2015,18
7413,6,2015,18
7414,7,2015,18
7415,8,2015,18
7416,0,2015,19
7417,1,2015,19
7418,2,2015,19
7419,3,2015,19
7420,4,2015,19
7421,5,2015,19
7422,6,2015,19
7423,7,2015,19
7424,8,2015,19
7425,0,2015,20
7426,1,2015,20
7427,2,2015,20
7428,3,2015,20
7429,4,2015,20
7430,5,2015,20
7431,6,2015,20
7432,7,2015,20
7433,8,2015,20
7434,0,2015,21
7435,1,2015,21
7436,2,2015,21
7437,3,2015,21
7438,4,2015,21
7439,5,2015,21
7440,6,2015,21
7441,7,2015,21
7442,8,2015,21
7443,0,2015,22
7444,1,2015,22
7445,2,2015,22
7446,3,2015,22
7447,4,2015,22
7448,5,2015,22
7449,6,2015,22
7450,7,2015,22
7451,8,2015,22
7452,0,2015,23
7453,1,2015,23
7454,2,2015,23
7455,3,2015,23
7456,4,2015,23
7457,5,2015,23
7458,6,2015,23
7459,7,2015,23
7460,8,2015,23
7461,0,2015,24
7462,1,2015,24
7463,2,2015,24
7464,3,2015,24
7465,4,2015,24
7466,5,2015,24
7467,6,2015,24
7468,7,2015,24
7469,8,2015,24
7470,0,2015,25
7471,1,2015,25
7472,2,2015,25
7473,3,2015,25
7474,4,2015,25
7475,5,2015,25
7476,6,2015,25
7477,7,2015,25
7478,8,2015,25
7479,0,2015,26
7480,1,2015,26
7481,2,2015,26
7482,3,2015,26
7483,4,2015,26
7484,5,2015,26
7485,6,2015,26
7486,7,2015,26
7487,8,2015,26
7488,0,2015,27
7489,1,2015,27
7490,2,2015,27
7491,3,2015,27
7492,4,2015,27
7493,5,2015,27
7494,6,2015,27
7495,7,2015,27
7496,8,2015,27
7497,0,2015,28
7498,1,2015,28
7499,2,2015,28
7500,3,2015,28
7501,4,2015,28
7502,5,2015,28
7503,6,2015,28
7504,7,2015,28
7505,8,2015,28
7506,0,2015,29
7507,1,2015,29
7508,2,2015,29
7509,3,2015,29
7510,4,2015,29
7511,5,2015,29
7512,6,2015,29
7513,7,2015,29
7514,8,2015,29
7515,0,2015,30
7516,1,2015,30
7517,2,2015,30
7518,3,2015,30
7519,4,2015,30
7520,5,2015,30
7521,6,2015,30
7522,7,2015,30
7523,8,2015,30
7524,0,2015,31
7525,1,2015,31
7526,2,2015,31
7527,3,2015,31
7528,4,2015,31
7529,5,2015,31
7530,6,2015,31
7531,7,2015,31
7532,8,2015,31
7533,0,2015,32
7534,1,2015,32
7535,2,2015,32
7536,3,2015,32
7537,4,2015,32
7538,5,2015,32
7539,6,2015,32
7540,7,2015,32
7541,8,2015,32
7542,0,2015,33
7543,1,2015,33
7544,2,2015,33
7545,3,2015,33
7546,4,2015,33
7547,5,2015,33
7548,6,2015,33
7549,7,2015,33
7550,8,2015,33
7551,0,2015,34
7552,1,2015,34
7553,2,2015,34
7554,3,2015,34
7555,4,2015,34
7556,5,2015,34
7557,6,2015,34
7558,7,2015,34
7559,8,2015,34
7560,0,2015,35
7561,1,2015,35
7562,2,2015,35
7563,3,2015,35
7564,4,2015,35
7565,5,2015,35
7566,6,2015,35
7567,7,2015,35
7568,8,2015,35
7569,0,2015,36
7570,1,2015,36
7571,2,2015,36
7572,3,2015,36
7573,4,2015,36
7574,5,2015,36
7575,6,2015,36
7576,7,2015,36
7577,8,2015,36
7578,0,2015,37
7579,1,2015,37
7580,2,2015,37
7581,3,2015,37
7582,4,2015,37
7583,5,2015,37
7584,6,2015,37
7585,7,2015,37
7586,8,2015,37
7587,0,2015,38
7588,1,2015,38
7589,2,2015,38
7590,3,2015,38
7591,4,2015,38
7592,5,2015,38
7593,6,2015,38
7594,7,2015,38
7595,8,2015,38
7596,0,2015,39
7597,1,2015,39
7598,2,2015,39
7599,3,2015,39
7600,4,2015,39
7601,5,2015,39
7602,6,2015,39
7603,7,2015,39
7604,8,2015,39
7605,0,2015,40
7606,1,2015,40
7607,2,2015,40
7608,3,2015,40
7609,4,2015,40
7610,5,2015,40
7611,6,2015,40
7612,7,2015,40
7613,8,2015,40
7614,0,2015,41
7615,1,2015,41
7616,2,2015,41
7617,3,2015,41
7618,4,2015,41
7619,5,2015,41
7620,6,2015,41
7621,7,2015,41
7622,8,2015,41
7623,0,2015,42
7624,1,2015,42
7625,2,2015,42
7626,3,2015,42
7627,4,2015,42
7628,5,2015,42
7629,6,2015,42
7630,7,2015,42
7631,8,2015,42
7632,0,2015,43
7633,1,2015,43
7634,2,2015,43
7635,3,2015,43
7636,4,2015,43
7637,5,2015,43
7638,6,2015,43
7639,7,2015,43
7640,8,2015,43
7641,0,2015,44
7642,1,2015,44
7643,2,2015,44
7644,3,2015,44
7645,4,2015,44
7646,5,2015,44
7647,6,2015,44
7648,7,2015,44
7649,8,2015,44
7650,0,2015,45
7651,1,2015,45
7652,2,2015,45
7653,3,2015,45
7654,4,2015,45
